image_id,image_filename,image_doi,cell_id,bethesda_system,nucleus_x,nucleus_y,image_path
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11383,Negative for intraepithelial lesion,668,312,11383.png
240,9dc92f731aa43451aaccdaabbca220fa.png,10.6084/m9.figshare.12230366,4221,Negative for intraepithelial lesion,843,320,4221.png
86,de81ced6d8b99536da382f09b4290d70.png,10.6084/m9.figshare.12229790,7999,SCC,333,742,7999.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11200,Negative for intraepithelial lesion,640,420,11200.png
121,84c4b1e0a44ff6f6ce78e04f751518ed.png,10.6084/m9.figshare.12229949,7060,Negative for intraepithelial lesion,412,28,7060.png
280,1e4460705ccdffafa78ceef35bf11ad2.png,10.6084/m9.figshare.12230501,3210,ASC-US,635,800,3210.png
56,e5ea9cccfefaf9d788e1447821752285.png,10.6084/m9.figshare.12229694,9613,Negative for intraepithelial lesion,902,943,9613.png
370,b73f6ce80af2295f03792c3c2bdc338b.png,10.6084/m9.figshare.12230789,1230,Negative for intraepithelial lesion,830,350,1230.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2667,Negative for intraepithelial lesion,529,285,2667.png
103,b0fddd5dbd774fcc23ddf897ee7bf26c.png,10.6084/m9.figshare.12229874,7575,Negative for intraepithelial lesion,835,796,7575.png
154,49c8feec9afcd85f1f9b16908c34bdca.png,10.6084/m9.figshare.12230072,5853,Negative for intraepithelial lesion,1050,564,5853.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4429,Negative for intraepithelial lesion,866,196,4429.png
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,3978,Negative for intraepithelial lesion,143,331,3978.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11203,Negative for intraepithelial lesion,1123,426,11203.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6573,Negative for intraepithelial lesion,424,475,6573.png
237,8e39307fc74e68a5f4a6ae66764331b4.png,10.6084/m9.figshare.12230357,4278,LSIL,615,666,4278.png
226,199ea9d75d6266bcc1be87995de6a70a.png,10.6084/m9.figshare.12230315,4643,LSIL,388,917,4643.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10877,Negative for intraepithelial lesion,28,832,10877.png
211,75ae516a4fba3943054907d8f738aa73.png,10.6084/m9.figshare.12230258,4931,Negative for intraepithelial lesion,222,376,4931.png
295,18379ef3f64b0efa33ee42877fdd6947.png,10.6084/m9.figshare.12230546,2934,Negative for intraepithelial lesion,508,195,2934.png
222,ed10d2a300c0f99915a467afc514c5cf.png,10.6084/m9.figshare.12230297,4716,Negative for intraepithelial lesion,991,865,4716.png
224,f996f3195bdb1c5ed08d97272ae16e62.png,10.6084/m9.figshare.12230309,4685,Negative for intraepithelial lesion,900,698,4685.png
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,3995,Negative for intraepithelial lesion,703,567,3995.png
345,2abb345da4a749001db486464032e6ab.png,10.6084/m9.figshare.12230705,1841,LSIL,1014,514,1841.png
19,8457af003b1ad48e907156b5e6e53bea.png,10.6084/m9.figshare.12229580,10951,Negative for intraepithelial lesion,503,148,10951.png
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1382,Negative for intraepithelial lesion,879,117,1382.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2958,Negative for intraepithelial lesion,703,892,2958.png
121,84c4b1e0a44ff6f6ce78e04f751518ed.png,10.6084/m9.figshare.12229949,7034,Negative for intraepithelial lesion,314,47,7034.png
295,18379ef3f64b0efa33ee42877fdd6947.png,10.6084/m9.figshare.12230546,2932,ASC-US,220,742,2932.png
258,a88f00847363c89e1960ade289b38612.png,10.6084/m9.figshare.12230429,3750,Negative for intraepithelial lesion,127,384,3750.png
119,ba49ee2fe18405a74c4daaef256365cc.png,10.6084/m9.figshare.12229934,7111,Negative for intraepithelial lesion,658,767,7111.png
208,9c42ed347e00dc159b9fb767b52de139.png,10.6084/m9.figshare.12230249,4968,Negative for intraepithelial lesion,545,430,4968.png
209,3c6531547003951472ce20fa1de720fc.png,10.6084/m9.figshare.12230252,4941,Negative for intraepithelial lesion,984,306,4941.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10914,Negative for intraepithelial lesion,560,821,10914.png
176,5613e617f960b8414dbec5aa38647f96.png,10.6084/m9.figshare.12230144,5448,Negative for intraepithelial lesion,1239,775,5448.png
306,8c21e0dc6b8fbeddfd6f9923b4b1054c.png,10.6084/m9.figshare.12230579,2784,Negative for intraepithelial lesion,230,525,2784.png
174,4b474d44ad6dd5b66d25d339db5fe138.png,10.6084/m9.figshare.12230138,5483,Negative for intraepithelial lesion,598,415,5483.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8861,HSIL,1210,26,8861.png
152,3ae2fc6e5e6530f3291e21a8937c71b3.png,10.6084/m9.figshare.12230066,5930,Negative for intraepithelial lesion,1245,348,5930.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2975,Negative for intraepithelial lesion,764,64,2975.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10783,Negative for intraepithelial lesion,538,222,10783.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10398,Negative for intraepithelial lesion,1213,182,10398.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6120,Negative for intraepithelial lesion,1142,779,6120.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6703,Negative for intraepithelial lesion,587,219,6703.png
233,379c7ce231b0c43a3d9a964680573dce.png,10.6084/m9.figshare.12230342,4470,Negative for intraepithelial lesion,1214,1003,4470.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11230,Negative for intraepithelial lesion,947,973,11230.png
101,688bb88091ed6d58563888211455a559.png,10.6084/m9.figshare.12229865,7607,HSIL,829,433,7607.png
385,5c64597b1e31000275d0d6d97f935d58.png,10.6084/m9.figshare.12230840,830,Negative for intraepithelial lesion,658,639,830.png
186,09ddefdfc9ca8df4da326825425336d3.png,10.6084/m9.figshare.12230177,5281,Negative for intraepithelial lesion,520,138,5281.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6792,Negative for intraepithelial lesion,483,650,6792.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6695,Negative for intraepithelial lesion,275,371,6695.png
255,550a723278b6eb460f4cf76bd5dbaff0.png,10.6084/m9.figshare.12230420,3813,Negative for intraepithelial lesion,514,50,3813.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8866,LSIL,14,530,8866.png
172,bdb0651112686ecfdb9db5b4d2e1d0e7.png,10.6084/m9.figshare.12230126,5542,LSIL,1135,475,5542.png
16,42e7a4f3bd69279d8b1bc4ea8e248f08.png,10.6084/m9.figshare.12229568,11052,Negative for intraepithelial lesion,722,693,11052.png
29,92f442dda43d7250c63ba2823c96be42.png,10.6084/m9.figshare.12229610,10565,Negative for intraepithelial lesion,1022,94,10565.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10772,ASC-US,604,498,10772.png
162,5633910bdb41ea5626f7b60a8ef80af0.png,10.6084/m9.figshare.12230096,5651,Negative for intraepithelial lesion,183,973,5651.png
95,9b77f6a1b82859bc68b26fae965564fa.png,10.6084/m9.figshare.12229820,7734,SCC,700,738,7734.png
233,379c7ce231b0c43a3d9a964680573dce.png,10.6084/m9.figshare.12230342,4459,Negative for intraepithelial lesion,1119,774,4459.png
274,a3cd8fc514a7a507198e186b5c58f9d2.png,10.6084/m9.figshare.12230483,3429,Negative for intraepithelial lesion,1035,666,3429.png
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,7965,HSIL,825,634,7965.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11399,Negative for intraepithelial lesion,506,423,11399.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11236,Negative for intraepithelial lesion,607,919,11236.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6536,Negative for intraepithelial lesion,437,1008,6536.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2609,Negative for intraepithelial lesion,830,518,2609.png
205,33915ae53ce2cffb30485ad683a8c64e.png,10.6084/m9.figshare.12230240,5017,Negative for intraepithelial lesion,9,133,5017.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8061,HSIL,533,691,8061.png
366,6a2ed524278daea0ddd2f37a47ca2b69.png,10.6084/m9.figshare.12230777,1294,Negative for intraepithelial lesion,957,904,1294.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6694,Negative for intraepithelial lesion,210,351,6694.png
358,e0c93ad46ad5dac7832427c1eb191c9e.png,10.6084/m9.figshare.12230747,1559,Negative for intraepithelial lesion,507,720,1559.png
385,5c64597b1e31000275d0d6d97f935d58.png,10.6084/m9.figshare.12230840,832,Negative for intraepithelial lesion,747,554,832.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10400,Negative for intraepithelial lesion,530,934,10400.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10850,Negative for intraepithelial lesion,351,660,10850.png
344,dbb1bf3a7bced124e9f9012a950eb06b.png,10.6084/m9.figshare.12230702,1857,ASC-US,714,414,1857.png
103,b0fddd5dbd774fcc23ddf897ee7bf26c.png,10.6084/m9.figshare.12229874,7571,Negative for intraepithelial lesion,575,317,7571.png
309,d72288404d45ed33074fcfb77d099f2f.png,10.6084/m9.figshare.12230588,2729,Negative for intraepithelial lesion,1000,912,2729.png
24,e49e5d68eaf20468db941ac76632674f.png,10.6084/m9.figshare.12229595,10761,LSIL,732,457,10761.png
255,550a723278b6eb460f4cf76bd5dbaff0.png,10.6084/m9.figshare.12230420,3820,Negative for intraepithelial lesion,1167,625,3820.png
262,425f92ac0896cfea0e4e674cd449ce23.png,10.6084/m9.figshare.12230444,3679,Negative for intraepithelial lesion,294,645,3679.png
284,a57e3c97ad51375f4656963d6bd88f8d.png,10.6084/m9.figshare.12230513,3138,Negative for intraepithelial lesion,828,445,3138.png
